ID,SalePrice
1461,134823.14
1462,161053.81
1463,172421.64
1464,189724.52
1465,201273.17
1466,186522.5
1467,173449.95
1468,176040.16
1469,183457.25
1470,115427.59
1471,199099.45
1472,92624.64
1473,96050.16
1474,146976.53
1475,139038.86
1476,419184.88
1477,291052.56
1478,314670.22
1479,294394.4
1480,477775.62
1481,322298.38
1482,215856.64
1483,186413.12
1484,161787.36
1485,180537.73
1486,195990.64
1487,363665.75
1488,246697.48
1489,216893.97
1490,193722.6
1491,189599.53
1492,100912.92
1493,188506.22
1494,289831.6
1495,265859.88
1496,212337.27
1497,184017.1
1498,151882.5
1499,151892.06
1500,146294.66
1501,168499.61
1502,149239.14
1503,288995.84
1504,238257.64
1505,216013.36
1506,188225.62
1507,232808.53
1508,194339.16
1509,167085.69
1510,145362.17
1511,145969.11
1512,153702.33
1513,159434.53
1514,160463.56
1515,180358.94
1516,166799.11
1517,153075.78
1518,133777.64
1519,217013.56
1520,132479.7
1521,146994.06
1522,164527.72
1523,121588.68
1524,135373.16
1525,128065.805
1526,120965.05
1527,104692.18
1528,132010.17
1529,146879.02
1530,168261.95
1531,93392.25
1532,99284.086
1533,149622.48
1534,126100.39
1535,157568.48
1536,117446.09
1537,71825.29
1538,156384.17
1539,167432.62
1540,90278.914
1541,160599.2
1542,147666.94
1543,224006.78
1544,86558.35
1545,103717.98
1546,120254.2
1547,131039.695
1548,138415.19
1549,114516.65
1550,132605.1
1551,102109.766
1552,110704.92
1553,151266.28
1554,112492.37
1555,165268.56
1556,91017.45
1557,100580.01
1558,91442.38
1559,100291.31
1560,119760.48
1561,130276.484
1562,117491.35
1563,94835.03
1564,156906.44
1565,139804.2
1566,237243.0
1567,74023.72
1568,215728.02
1569,133703.9
1570,133245.53
1571,137742.69
1572,139283.72
1573,232987.56
1574,97446.79
1575,190171.23
1576,210055.88
1577,205706.39
1578,137396.6
1579,151825.16
1580,194844.3
1581,152548.81
1582,125335.34
1583,306294.66
1584,241804.11
1585,139426.06
1586,88463.7
1587,105937.08
1588,141382.72
1589,102556.06
1590,131159.22
1591,100209.0
1592,123840.88
1593,113110.94
1594,133502.6
1595,107209.766
1596,247595.5
1597,212403.1
1598,216317.02
1599,184518.45
1600,191336.6
1601,53225.254
1602,108640.734
1603,108153.93
1604,265776.47
1605,252949.83
1606,168319.4
1607,178262.61
1608,211680.77
1609,206989.45
1610,154560.61
1611,150419.97
1612,174615.23
1613,170916.11
1614,115868.31
1615,85684.055
1616,76416.5
1617,91386.84
1618,128203.28
1619,138314.52
1620,166167.52
1621,147133.47
1622,136460.94
1623,251398.17
1624,203978.89
1625,127010.055
1626,171097.78
1627,188732.33
1628,255383.44
1629,175860.11
1630,337067.56
1631,243672.03
1632,263721.0
1633,168742.92
1634,187115.42
1635,182960.69
1636,168166.02
1637,181359.67
1638,193764.17
1639,179052.16
1640,265385.66
1641,178207.7
1642,214046.95
1643,245429.12
1644,235867.53
1645,165565.62
1646,156567.88
1647,162247.64
1648,143121.36
1649,140450.6
1650,109858.484
1651,126905.57
1652,92523.81
1653,97025.414
1654,149697.14
1655,145638.45
1656,145740.84
1657,150455.84
1658,146812.62
1659,131442.97
1660,146394.6
1661,444705.12
1662,406539.44
1663,389388.12
1664,459174.4
1665,363573.16
1666,298612.38
1667,348369.1
1668,357453.1
1669,277714.2
1670,379030.3
1671,255720.73
1672,459022.47
1673,316393.25
1674,249498.16
1675,178946.83
1676,173209.11
1677,208865.92
1678,420411.56
1679,367360.34
1680,374727.38
1681,280628.94
1682,281627.1
1683,179676.52
1684,171719.45
1685,177504.98
1686,169077.5
1687,172967.61
1688,190563.92
1689,192894.3
1690,181180.92
1691,170566.83
1692,253133.23
1693,173846.73
1694,181457.6
1695,169556.11
1696,253042.48
1697,174674.69
1698,360671.9
1699,317399.34
1700,239506.77
1701,270464.88
1702,299163.1
1703,289186.34
1704,285960.62
1705,225480.75
1706,394763.8
1707,230673.4
1708,214258.53
1709,309028.62
1710,228996.4
1711,240398.31
1712,302014.53
1713,230252.08
1714,217432.44
1715,203319.53
1716,192982.06
1717,174241.45
1718,131075.44
1719,200285.9
1720,247535.77
1721,185598.9
1722,125469.77
1723,154991.17
1724,228061.0
1725,237663.06
1726,188967.55
1727,168171.16
1728,183795.4
1729,167887.03
1730,180667.61
1731,123928.19
1732,109471.94
1733,98441.57
1734,121903.68
1735,135794.83
1736,123629.414
1737,349964.78
1738,213719.58
1739,284547.94
1740,250725.38
1741,175854.58
1742,169833.33
1743,167415.22
1744,327129.16
1745,251016.06
1746,200420.42
1747,206033.1
1748,226007.77
1749,145668.6
1750,128017.33
1751,242206.39
1752,119266.61
1753,146819.62
1754,188691.84
1755,166369.2
1756,122064.57
1757,121639.83
1758,137718.92
1759,157505.08
1760,161223.47
1761,141457.44
1762,160636.42
1763,165282.44
1764,119296.76
1765,160244.72
1766,169633.25
1767,212641.03
1768,140484.89
1769,178683.7
1770,142713.42
1771,136717.03
1772,141356.16
1773,138961.84
1774,128827.984
1775,135844.05
1776,123093.88
1777,106419.89
1778,138834.14
1779,115937.18
1780,172829.92
1781,135153.22
1782,86210.52
1783,148954.47
1784,101382.51
1785,121915.42
1786,137841.9
1787,154331.12
1788,47191.29
1789,104836.555
1790,71020.52
1791,185234.3
1792,167310.52
1793,131924.08
1794,143791.73
1795,144796.7
1796,121232.29
1797,124353.92
1798,129374.64
1799,112009.46
1800,121124.81
1801,138680.64
1802,160064.64
1803,162844.16
1804,149572.98
1805,129793.7
1806,115250.49
1807,116755.71
1808,126944.79
1809,120911.65
1810,127612.516
1811,107467.016
1812,96778.945
1813,124840.4
1814,97635.16
1815,58087.598
1816,96963.16
1817,104065.55
1818,138197.83
1819,111746.77
1820,54600.203
1821,117629.59
1822,159610.86
1823,40561.2
1824,135055.81
1825,123983.28
1826,92676.33
1827,105311.836
1828,138449.25
1829,123227.9
1830,145772.12
1831,168785.25
1832,100671.27
1833,131851.89
1834,125337.62
1835,139014.86
1836,143813.27
1837,65560.13
1838,132984.02
1839,84855.164
1840,167462.0
1841,138843.95
1842,80858.97
1843,135869.31
1844,125362.84
1845,149975.64
1846,162557.4
1847,164961.19
1848,46378.805
1849,118305.51
1850,119067.27
1851,148557.11
1852,127567.98
1853,121797.01
1854,177041.58
1855,152517.25
1856,216955.83
1857,159538.88
1858,146223.8
1859,124300.69
1860,155874.8
1861,124433.29
1862,302989.9
1863,288879.28
